,alpha,beta,kappa,sequence,dataset,f1,covering
2770,1.0,100.0,0.01,8,gdp_japan,0.6153846153846154,0.7168784029038113
2771,1.0,100.0,0.01,8,global_co2,0.9285714285714286,0.733189910540818
2772,1.0,100.0,0.01,8,homeruns,0.7628865979381444,0.6569600425775813
2773,1.0,100.0,0.01,8,jfk_passengers,0.7755102040816326,0.8392664497512488
2774,1.0,100.0,0.01,8,lga_passengers,0.42196531791907516,0.4609568691053744
2775,1.0,100.0,0.01,8,nile,0.5833333333333333,0.6060000000000001
2776,1.0,100.0,0.01,8,ozone,0.723404255319149,0.5736625514403293
2777,1.0,100.0,0.01,8,quality_control_1,0.5,0.9334144079150779
2778,1.0,100.0,0.01,8,quality_control_2,0.5454545454545455,0.7484262027724925
2779,1.0,100.0,0.01,8,quality_control_3,0.5,0.8903005464480873
2780,1.0,100.0,0.01,8,quality_control_4,0.5614035087719299,0.5609792770777919
2781,1.0,100.0,0.01,8,quality_control_5,1.0,1.0
2782,1.0,100.0,0.01,8,rail_lines,0.5365853658536586,0.4281957633308984
2783,1.0,100.0,0.01,8,seatbelts,0.8235294117647058,0.6162306201550387
2784,1.0,100.0,0.01,8,shanghai_license,0.3888888888888889,0.7512507817385866
2785,1.0,100.0,0.01,8,uk_coal_employ,0.5441941074523396,0.38524835025719756
2786,1.0,100.0,0.01,8,unemployment_nl,0.6573033707865168,0.6105395429199717
2787,1.0,100.0,0.01,8,usd_isk,0.4703344120819849,0.7604390818945433
2788,1.0,100.0,0.01,8,us_population,0.6153846153846154,0.6773428844504503
2789,1.0,100.0,0.01,8,well_log,0.2119089316987741,0.45661519085610613
2790,1.0,100.0,0.01,13,bank,0.6666666666666666,0.612736660929432
2791,1.0,100.0,0.01,13,brent_spot,0.23931623931623927,0.439767817577311
2792,1.0,100.0,0.01,13,businv,0.45454545454545453,0.6119377990430622
2793,1.0,100.0,0.01,13,children_per_woman,0.8095238095238095,0.8612702520805573
2794,1.0,100.0,0.01,13,co2_canada,0.3057851239669422,0.49313318698884057
2795,1.0,100.0,0.01,13,construction,0.4102564102564102,0.5442387528594426
2796,1.0,100.0,0.01,13,debt_ireland,0.4693877551020408,0.32063492063492066
2797,1.0,100.0,0.01,13,gdp_argentina,0.888888888888889,0.718178796942506
2798,1.0,100.0,0.01,13,gdp_croatia,0.8235294117647058,0.7083333333333333
2799,1.0,100.0,0.01,13,gdp_iran,0.651685393258427,0.582639714625446
2800,1.0,100.0,0.01,13,gdp_japan,0.6153846153846154,0.7125100240577387
2801,1.0,100.0,0.01,13,global_co2,0.9285714285714286,0.7482650501672241
2802,1.0,100.0,0.01,13,homeruns,0.49579831932773105,0.6426841294298923
2803,1.0,100.0,0.01,13,jfk_passengers,0.53125,0.7719662350850469
2804,1.0,100.0,0.01,13,lga_passengers,0.42196531791907516,0.4585453005711188
2805,1.0,100.0,0.01,13,nile,0.5833333333333333,0.5827547169811321
2806,1.0,100.0,0.01,13,ozone,0.723404255319149,0.5736625514403293
2807,1.0,100.0,0.01,13,quality_control_1,0.5,0.9334144079150779
2808,1.0,100.0,0.01,13,quality_control_2,0.5454545454545455,0.7587400618374559
2809,1.0,100.0,0.01,13,quality_control_3,0.5,0.9001766296848264
2810,1.0,100.0,0.01,13,quality_control_4,0.5614035087719299,0.5609792770777919
2811,1.0,100.0,0.01,13,quality_control_5,1.0,1.0
2812,1.0,100.0,0.01,13,rail_lines,0.5365853658536586,0.4281957633308984
2813,1.0,100.0,0.01,13,seatbelts,0.4736842105263158,0.5776395309418146
2814,1.0,100.0,0.01,13,shanghai_license,0.4827586206896552,0.8217042297005248
2815,1.0,100.0,0.01,13,uk_coal_employ,0.5441941074523396,0.3885065756539192
2816,1.0,100.0,0.01,13,unemployment_nl,0.6111111111111112,0.5798419305545326
2817,1.0,100.0,0.01,13,usd_isk,0.4703344120819849,0.7542321138509048
2818,1.0,100.0,0.01,13,us_population,0.6153846153846154,0.6764660413729762
2819,1.0,100.0,0.01,13,well_log,0.2119089316987741,0.4526571390290945
2820,1.0,100.0,0.01,21,bank,0.6666666666666666,0.6058519793459552
2821,1.0,100.0,0.01,21,brent_spot,0.27184466019417475,0.4403825283926291
2822,1.0,100.0,0.01,21,businv,0.45454545454545453,0.6204121212121212
2823,1.0,100.0,0.01,21,children_per_woman,0.7603305785123966,0.8485255438377459
2824,1.0,100.0,0.01,21,co2_canada,0.3057851239669422,0.4723472704642786
2825,1.0,100.0,0.01,21,construction,0.5161290322580646,0.5408062088299064
2826,1.0,100.0,0.01,21,debt_ireland,0.4693877551020408,0.32063492063492066
2827,1.0,100.0,0.01,21,gdp_argentina,0.8235294117647058,0.737087043952887
2828,1.0,100.0,0.01,21,gdp_croatia,0.8235294117647058,0.7083333333333333
2829,1.0,100.0,0.01,21,gdp_iran,0.651685393258427,0.582639714625446
2830,1.0,100.0,0.01,21,gdp_japan,0.888888888888889,0.802140309155767
2831,1.0,100.0,0.01,21,global_co2,0.8461538461538461,0.7583210059171598
2832,1.0,100.0,0.01,21,homeruns,0.49579831932773105,0.6426841294298923
2833,1.0,100.0,0.01,21,jfk_passengers,0.53125,0.8303442028985508
2834,1.0,100.0,0.01,21,lga_passengers,0.42196531791907516,0.4609568691053744
2835,1.0,100.0,0.01,21,nile,0.5833333333333333,0.5755272727272727
2836,1.0,100.0,0.01,21,ozone,0.723404255319149,0.5736625514403293
2837,1.0,100.0,0.01,21,quality_control_1,0.5,0.9274719423281723
2838,1.0,100.0,0.01,21,quality_control_2,0.5454545454545455,0.7587400618374559
2839,1.0,100.0,0.01,21,quality_control_3,0.5,0.9001766296848264
2840,1.0,100.0,0.01,21,quality_control_4,0.43835616438356173,0.5446774251120602
2841,1.0,100.0,0.01,21,quality_control_5,1.0,1.0
2842,1.0,100.0,0.01,21,rail_lines,0.5365853658536586,0.4281957633308984
2843,1.0,100.0,0.01,21,seatbelts,0.8235294117647058,0.5995395151674466
2844,1.0,100.0,0.01,21,shanghai_license,0.4827586206896552,0.796030904408423
2845,1.0,100.0,0.01,21,uk_coal_employ,0.5441941074523396,0.3919406505897378
2846,1.0,100.0,0.01,21,unemployment_nl,0.5663082437275986,0.5065595248493318
2847,1.0,100.0,0.01,21,usd_isk,0.3282571912013536,0.7674878181213831
2848,1.0,100.0,0.01,21,us_population,0.6153846153846154,0.673837929779755
2849,1.0,100.0,0.01,21,well_log,0.17485549132947975,0.6198542575440387
2850,1.0,100.0,0.01,34,bank,0.4,0.5507745266781411
2851,1.0,100.0,0.01,34,brent_spot,0.27184466019417475,0.4580347621151864
2852,1.0,100.0,0.01,34,businv,0.45454545454545453,0.6405087572977481
2853,1.0,100.0,0.01,34,children_per_woman,0.40476190476190477,0.8296337220429122
2854,1.0,100.0,0.01,34,co2_canada,0.4299065420560748,0.4568142581091461
2855,1.0,100.0,0.01,34,construction,0.5161290322580646,0.5460592128178334
2856,1.0,100.0,0.01,34,debt_ireland,0.4693877551020408,0.32063492063492066
2857,1.0,100.0,0.01,34,gdp_argentina,0.8235294117647058,0.737087043952887
2858,1.0,100.0,0.01,34,gdp_croatia,0.8235294117647058,0.7083333333333333
2859,1.0,100.0,0.01,34,gdp_iran,0.651685393258427,0.582639714625446
2860,1.0,100.0,0.01,34,gdp_japan,0.888888888888889,0.802140309155767
2861,1.0,100.0,0.01,34,global_co2,0.8461538461538461,0.7583210059171598
2862,1.0,100.0,0.01,34,homeruns,0.6813186813186812,0.5928012301407997
2863,1.0,100.0,0.01,34,jfk_passengers,0.53125,0.8203482791718086
2864,1.0,100.0,0.01,34,lga_passengers,0.42196531791907516,0.45974833685613054
2865,1.0,100.0,0.01,34,nile,0.5833333333333333,0.5551147540983605
2866,1.0,100.0,0.01,34,ozone,0.723404255319149,0.5736625514403293
2867,1.0,100.0,0.01,34,quality_control_1,0.5,0.9334144079150779
2868,1.0,100.0,0.01,34,quality_control_2,0.5454545454545455,0.7382107292001284
2869,1.0,100.0,0.01,34,quality_control_3,0.5,0.8611862698286382
2870,1.0,100.0,0.01,34,quality_control_4,0.43835616438356173,0.5432139636344291
2871,1.0,100.0,0.01,34,quality_control_5,1.0,1.0
2872,1.0,100.0,0.01,34,rail_lines,0.5365853658536586,0.4281957633308984
2873,1.0,100.0,0.01,34,seatbelts,0.4736842105263158,0.5828654534276094
2874,1.0,100.0,0.01,34,shanghai_license,0.4827586206896552,0.7541287099617984
2875,1.0,100.0,0.01,34,uk_coal_employ,0.6115702479338843,0.41607046860911695
2876,1.0,100.0,0.01,34,unemployment_nl,0.5663082437275986,0.5065595248493318
2877,1.0,100.0,0.01,34,usd_isk,0.39271255060728744,0.7161324786324788
2878,1.0,100.0,0.01,34,us_population,0.6153846153846154,0.6694659113277848
2879,1.0,100.0,0.01,34,well_log,0.19160728424386383,0.6233270982108866
2880,1.0,100.0,1.0,3,bank,0.2857142857142857,0.42512908777969016
2881,1.0,100.0,1.0,3,brent_spot,0.27184466019417475,0.44696798434442264
2882,1.0,100.0,1.0,3,businv,0.45454545454545453,0.6068629250955884
2883,1.0,100.0,1.0,3,children_per_woman,0.6175115207373272,0.7894203739465999
2884,1.0,100.0,1.0,3,co2_canada,0.3057851239669422,0.489478915080244
2885,1.0,100.0,1.0,3,construction,0.5161290322580646,0.5593103448275862
2886,1.0,100.0,1.0,3,debt_ireland,0.4693877551020408,0.32063492063492066
2887,1.0,100.0,1.0,3,gdp_argentina,0.888888888888889,0.7176949152542373
2888,1.0,100.0,1.0,3,gdp_croatia,0.8235294117647058,0.7083333333333333
2889,1.0,100.0,1.0,3,gdp_iran,0.4915254237288136,0.5087244410249236
2890,1.0,100.0,1.0,3,gdp_japan,1.0,0.7224630541871921
2891,1.0,100.0,1.0,3,global_co2,0.9285714285714286,0.748224852071006
2892,1.0,100.0,1.0,3,homeruns,0.49579831932773105,0.6357277624490869
2893,1.0,100.0,1.0,3,jfk_passengers,0.7755102040816326,0.8392664497512488
2894,1.0,100.0,1.0,3,lga_passengers,0.42196531791907516,0.4658446281659792
2895,1.0,100.0,1.0,3,nile,0.5833333333333333,0.6060000000000001
2896,1.0,100.0,1.0,3,ozone,0.53125,0.545371742112483
2897,1.0,100.0,1.0,3,quality_control_1,0.5,0.9334144079150779
2898,1.0,100.0,1.0,3,quality_control_2,0.5454545454545455,0.7903203382957771
2899,1.0,100.0,1.0,3,quality_control_3,0.5,0.9101427456228393
2900,1.0,100.0,1.0,3,quality_control_4,0.5614035087719299,0.5606016300003396
2901,1.0,100.0,1.0,3,quality_control_5,1.0,1.0
2902,1.0,100.0,1.0,3,rail_lines,0.4230769230769231,0.4399046104928458
2903,1.0,100.0,1.0,3,seatbelts,0.6829268292682926,0.6075966362233085
2904,1.0,100.0,1.0,3,shanghai_license,0.4827586206896552,0.8045426829268292
2905,1.0,100.0,1.0,3,uk_coal_employ,0.5441941074523396,0.39456188040878626
2906,1.0,100.0,1.0,3,unemployment_nl,0.7381703470031545,0.5727622298453582
2907,1.0,100.0,1.0,3,usd_isk,0.6565143824027072,0.8192136976534897
2908,1.0,100.0,1.0,3,us_population,0.6153846153846154,0.6510239740268049
2909,1.0,100.0,1.0,3,well_log,0.2119089316987741,0.4593282496294234
2910,1.0,100.0,1.0,5,bank,0.4,0.43201376936316693
2911,1.0,100.0,1.0,5,brent_spot,0.27184466019417475,0.44696798434442264
2912,1.0,100.0,1.0,5,businv,0.45454545454545453,0.6117322200128827
2913,1.0,100.0,1.0,5,children_per_woman,0.6175115207373272,0.7894203739465999
2914,1.0,100.0,1.0,5,co2_canada,0.3057851239669422,0.48588207789322835
2915,1.0,100.0,1.0,5,construction,0.5161290322580646,0.5593103448275862
2916,1.0,100.0,1.0,5,debt_ireland,0.4693877551020408,0.32063492063492066
2917,1.0,100.0,1.0,5,gdp_argentina,0.888888888888889,0.7176949152542373
2918,1.0,100.0,1.0,5,gdp_croatia,0.8235294117647058,0.7083333333333333
2919,1.0,100.0,1.0,5,gdp_iran,0.4915254237288136,0.5087244410249236
2920,1.0,100.0,1.0,5,gdp_japan,1.0,0.7224630541871921
2921,1.0,100.0,1.0,5,global_co2,0.9285714285714286,0.748224852071006
2922,1.0,100.0,1.0,5,homeruns,0.49579831932773105,0.6357277624490869
2923,1.0,100.0,1.0,5,jfk_passengers,0.7755102040816326,0.8392664497512488
2924,1.0,100.0,1.0,5,lga_passengers,0.42196531791907516,0.4658446281659792
2925,1.0,100.0,1.0,5,nile,0.5833333333333333,0.6060000000000001
2926,1.0,100.0,1.0,5,ozone,0.723404255319149,0.5736625514403293
2927,1.0,100.0,1.0,5,quality_control_1,0.5,0.9334144079150779
2928,1.0,100.0,1.0,5,quality_control_2,0.5454545454545455,0.7849866413858486
2929,1.0,100.0,1.0,5,quality_control_3,0.5,0.9051482621841279
2930,1.0,100.0,1.0,5,quality_control_4,0.5614035087719299,0.5604772264600892
2931,1.0,100.0,1.0,5,quality_control_5,1.0,1.0
2932,1.0,100.0,1.0,5,rail_lines,0.5365853658536586,0.4281957633308984
2933,1.0,100.0,1.0,5,seatbelts,0.8235294117647058,0.6318848619329389
2934,1.0,100.0,1.0,5,shanghai_license,0.4827586206896552,0.796030904408423
2935,1.0,100.0,1.0,5,uk_coal_employ,0.5441941074523396,0.39456188040878626
2936,1.0,100.0,1.0,5,unemployment_nl,0.7381703470031545,0.5673614643464282
2937,1.0,100.0,1.0,5,usd_isk,0.6565143824027072,0.8184958635906003
2938,1.0,100.0,1.0,5,us_population,0.6153846153846154,0.6510239740268049
2939,1.0,100.0,1.0,5,well_log,0.2119089316987741,0.4579641459603202
2940,1.0,100.0,1.0,8,bank,0.2857142857142857,0.5559380378657487
2941,1.0,100.0,1.0,8,brent_spot,0.27184466019417475,0.44696798434442264
2942,1.0,100.0,1.0,8,businv,0.45454545454545453,0.6142213725041046
2943,1.0,100.0,1.0,8,children_per_woman,0.6175115207373272,0.7894203739465999
2944,1.0,100.0,1.0,8,co2_canada,0.3057851239669422,0.48588207789322835
2945,1.0,100.0,1.0,8,construction,0.5161290322580646,0.553989098816685
2946,1.0,100.0,1.0,8,debt_ireland,0.4693877551020408,0.32063492063492066
2947,1.0,100.0,1.0,8,gdp_argentina,0.888888888888889,0.7173296437218956
2948,1.0,100.0,1.0,8,gdp_croatia,0.8235294117647058,0.7083333333333333
2949,1.0,100.0,1.0,8,gdp_iran,0.4915254237288136,0.5087244410249236
2950,1.0,100.0,1.0,8,gdp_japan,1.0,0.7249492900608518
2951,1.0,100.0,1.0,8,global_co2,0.9285714285714286,0.748224852071006
2952,1.0,100.0,1.0,8,homeruns,0.49579831932773105,0.6357277624490869
2953,1.0,100.0,1.0,8,jfk_passengers,0.7755102040816326,0.8465732826843937
2954,1.0,100.0,1.0,8,lga_passengers,0.42196531791907516,0.4646147688264651
2955,1.0,100.0,1.0,8,nile,0.5833333333333333,0.6060000000000001
2956,1.0,100.0,1.0,8,ozone,0.723404255319149,0.5736625514403293
2957,1.0,100.0,1.0,8,quality_control_1,0.5,0.9334144079150779
2958,1.0,100.0,1.0,8,quality_control_2,0.5454545454545455,0.7849866413858486
2959,1.0,100.0,1.0,8,quality_control_3,0.5,0.9051482621841279
2960,1.0,100.0,1.0,8,quality_control_4,0.5614035087719299,0.560329316252508
2961,1.0,100.0,1.0,8,quality_control_5,1.0,1.0
2962,1.0,100.0,1.0,8,rail_lines,0.5365853658536586,0.4281957633308984
2963,1.0,100.0,1.0,8,seatbelts,0.6829268292682926,0.5965389439156161
2964,1.0,100.0,1.0,8,shanghai_license,0.4827586206896552,0.796030904408423
2965,1.0,100.0,1.0,8,uk_coal_employ,0.5441941074523396,0.39456188040878626
2966,1.0,100.0,1.0,8,unemployment_nl,0.5648414985590777,0.5962077967671785
2967,1.0,100.0,1.0,8,usd_isk,0.6565143824027072,0.8138023449311538
2968,1.0,100.0,1.0,8,us_population,0.6153846153846154,0.6511049370888421
2969,1.0,100.0,1.0,8,well_log,0.2119089316987741,0.45661519085610613
2970,1.0,100.0,1.0,13,bank,0.6666666666666666,0.5645438898450946
2971,1.0,100.0,1.0,13,brent_spot,0.27184466019417475,0.44917226519768805
2972,1.0,100.0,1.0,13,businv,0.45454545454545453,0.616747451249821
2973,1.0,100.0,1.0,13,children_per_woman,0.6175115207373272,0.7850529151374817
2974,1.0,100.0,1.0,13,co2_canada,0.3057851239669422,0.48234228316649663
2975,1.0,100.0,1.0,13,construction,0.5161290322580646,0.5513389656578151
2976,1.0,100.0,1.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
2977,1.0,100.0,1.0,13,gdp_argentina,0.888888888888889,0.7176949152542373
2978,1.0,100.0,1.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
2979,1.0,100.0,1.0,13,gdp_iran,0.651685393258427,0.582639714625446
2980,1.0,100.0,1.0,13,gdp_japan,1.0,0.7203065134099618
2981,1.0,100.0,1.0,13,global_co2,0.9285714285714286,0.7482650501672241
2982,1.0,100.0,1.0,13,homeruns,0.49579831932773105,0.6357277624490869
2983,1.0,100.0,1.0,13,jfk_passengers,0.41975308641975306,0.8475380315002956
2984,1.0,100.0,1.0,13,lga_passengers,0.42196531791907516,0.4646147688264651
2985,1.0,100.0,1.0,13,nile,0.5833333333333333,0.59408
2986,1.0,100.0,1.0,13,ozone,0.723404255319149,0.5736625514403293
2987,1.0,100.0,1.0,13,quality_control_1,0.5,0.9274719423281723
2988,1.0,100.0,1.0,13,quality_control_2,0.5454545454545455,0.7796819787985865
2989,1.0,100.0,1.0,13,quality_control_3,0.5,0.9001766296848264
2990,1.0,100.0,1.0,13,quality_control_4,0.5614035087719299,0.5602902190998782
2991,1.0,100.0,1.0,13,quality_control_5,1.0,1.0
2992,1.0,100.0,1.0,13,rail_lines,0.5365853658536586,0.4281957633308984
2993,1.0,100.0,1.0,13,seatbelts,0.4736842105263158,0.540116704946538
2994,1.0,100.0,1.0,13,shanghai_license,0.4827586206896552,0.7875639867509786
2995,1.0,100.0,1.0,13,uk_coal_employ,0.5441941074523396,0.39737036263315806
2996,1.0,100.0,1.0,13,unemployment_nl,0.6111111111111112,0.5906956625157778
2997,1.0,100.0,1.0,13,usd_isk,0.49211356466876965,0.8034625185260393
2998,1.0,100.0,1.0,13,us_population,0.6153846153846154,0.6511864339231627
2999,1.0,100.0,1.0,13,well_log,0.2119089316987741,0.4526571390290945
3000,1.0,100.0,1.0,21,bank,0.6666666666666666,0.5645438898450946
3001,1.0,100.0,1.0,21,brent_spot,0.27184466019417475,0.45138109207833
3002,1.0,100.0,1.0,21,businv,0.45454545454545453,0.6219122811676672
3003,1.0,100.0,1.0,21,children_per_woman,0.6175115207373272,0.7894203739465999
3004,1.0,100.0,1.0,21,co2_canada,0.3057851239669422,0.4723472704642786
3005,1.0,100.0,1.0,21,construction,0.5161290322580646,0.553989098816685
3006,1.0,100.0,1.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
3007,1.0,100.0,1.0,21,gdp_argentina,0.8235294117647058,0.737087043952887
3008,1.0,100.0,1.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
3009,1.0,100.0,1.0,21,gdp_iran,0.651685393258427,0.582639714625446
3010,1.0,100.0,1.0,21,gdp_japan,0.6153846153846154,0.7168784029038113
3011,1.0,100.0,1.0,21,global_co2,0.8461538461538461,0.7583210059171598
3012,1.0,100.0,1.0,21,homeruns,0.49579831932773105,0.6288895968735397
3013,1.0,100.0,1.0,21,jfk_passengers,0.53125,0.8586888202574476
3014,1.0,100.0,1.0,21,lga_passengers,0.42196531791907516,0.4646147688264651
3015,1.0,100.0,1.0,21,nile,0.5833333333333333,0.5827547169811321
3016,1.0,100.0,1.0,21,ozone,0.723404255319149,0.5736625514403293
3017,1.0,100.0,1.0,21,quality_control_1,0.5,0.9215644777273561
3018,1.0,100.0,1.0,21,quality_control_2,0.5454545454545455,0.7744056537102473
3019,1.0,100.0,1.0,21,quality_control_3,0.5,0.9101427456228393
3020,1.0,100.0,1.0,21,quality_control_4,0.5614035087719299,0.560329316252508
3021,1.0,100.0,1.0,21,quality_control_5,1.0,1.0
3022,1.0,100.0,1.0,21,rail_lines,0.5365853658536586,0.4281957633308984
3023,1.0,100.0,1.0,21,seatbelts,0.4736842105263158,0.5676026461629518
3024,1.0,100.0,1.0,21,shanghai_license,0.4827586206896552,0.7707614515169541
3025,1.0,100.0,1.0,21,uk_coal_employ,0.5441941074523396,0.39737036263315806
3026,1.0,100.0,1.0,21,unemployment_nl,0.5663082437275986,0.5065595248493318
3027,1.0,100.0,1.0,21,usd_isk,0.4703344120819849,0.7902479751649416
3028,1.0,100.0,1.0,21,us_population,0.6153846153846154,0.6512684619302267
3029,1.0,100.0,1.0,21,well_log,0.2119089316987741,0.441537235046446
3030,1.0,100.0,1.0,34,bank,0.6666666666666666,0.5662650602409639
3031,1.0,100.0,1.0,34,brent_spot,0.27184466019417475,0.4558123480657965
3032,1.0,100.0,1.0,34,businv,0.45454545454545453,0.6299488838176042
3033,1.0,100.0,1.0,34,children_per_woman,0.6175115207373272,0.7938212009317824
3034,1.0,100.0,1.0,34,co2_canada,0.3057851239669422,0.4627283179211387
3035,1.0,100.0,1.0,34,construction,0.5161290322580646,0.5566461935630292
3036,1.0,100.0,1.0,34,debt_ireland,0.4693877551020408,0.32063492063492066
3037,1.0,100.0,1.0,34,gdp_argentina,0.8235294117647058,0.737087043952887
3038,1.0,100.0,1.0,34,gdp_croatia,0.8235294117647058,0.7083333333333333
3039,1.0,100.0,1.0,34,gdp_iran,0.651685393258427,0.582639714625446
3040,1.0,100.0,1.0,34,gdp_japan,0.888888888888889,0.802140309155767
3041,1.0,100.0,1.0,34,global_co2,0.8461538461538461,0.7583210059171598
3042,1.0,100.0,1.0,34,homeruns,0.49579831932773105,0.6221679453246216
3043,1.0,100.0,1.0,34,jfk_passengers,0.8,0.8730882955925698
3044,1.0,100.0,1.0,34,lga_passengers,0.42196531791907516,0.46339014911085374
3045,1.0,100.0,1.0,34,nile,0.5833333333333333,0.561728813559322
3046,1.0,100.0,1.0,34,ozone,0.723404255319149,0.5736625514403293
3047,1.0,100.0,1.0,34,quality_control_1,0.5,0.9274719423281723
3048,1.0,100.0,1.0,34,quality_control_2,0.5454545454545455,0.7639353384713836
3049,1.0,100.0,1.0,34,quality_control_3,0.5,0.8756494118280438
3050,1.0,100.0,1.0,34,quality_control_4,0.5614035087719299,0.5602902190998782
3051,1.0,100.0,1.0,34,quality_control_5,1.0,1.0
3052,1.0,100.0,1.0,34,rail_lines,0.5365853658536586,0.4281957633308984
3053,1.0,100.0,1.0,34,seatbelts,0.4736842105263158,0.5676026461629518
3054,1.0,100.0,1.0,34,shanghai_license,0.4827586206896552,0.7294847741376822
3055,1.0,100.0,1.0,34,uk_coal_employ,0.5441941074523396,0.39456188040878626
3056,1.0,100.0,1.0,34,unemployment_nl,0.5663082437275986,0.5065595248493318
3057,1.0,100.0,1.0,34,usd_isk,0.39271255060728744,0.7471354090816416
3058,1.0,100.0,1.0,34,us_population,0.6153846153846154,0.65143410114855
3059,1.0,100.0,1.0,34,well_log,0.2119089316987741,0.4381700935807588
3060,1.0,100.0,100.0,3,bank,1.0,1.0
3061,1.0,100.0,100.0,3,brent_spot,0.3146067415730337,0.2658176
3062,1.0,100.0,100.0,3,businv,0.5882352941176471,0.46094765840220386
3063,1.0,100.0,100.0,3,children_per_woman,0.5074626865671642,0.42910563901060694
3064,1.0,100.0,100.0,3,co2_canada,0.36097560975609755,0.2775684153596538
3065,1.0,100.0,100.0,3,construction,0.6956521739130436,0.5746032369964917
3066,1.0,100.0,100.0,3,debt_ireland,0.4693877551020408,0.32063492063492066
3067,1.0,100.0,100.0,3,gdp_argentina,0.8235294117647058,0.737087043952887
3068,1.0,100.0,100.0,3,gdp_croatia,0.8235294117647058,0.7083333333333333
